image,predict,label
K:\Research\Noise_map\panoramas4_jpg_half\J0cRaO23ZmApPmfP4zUcBw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\YEBJvULd2vtx6eg_geXc_g_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\yNQL8vgbhtbNXXblHY_V_g_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\zQke5bWxNZWUpiCqLL5mgQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\ZoJqomcXaXQl1B4JnK-NGA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\2wsA-83H8V_z3cGDny7OwQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\ffBlUb8NG5LxCmXk1ZpCqQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\BG02IHU9NafeHPnWT5lnEA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\l5AMeyZFVeYXTEZ8R6cVWw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\H-LXLt7VRM60ZCGh6a1_xQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\z19zJL2Qoik0PONP2Ba28A_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\ExFU1gIWCkSIAnaTFRaJZw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\xnUZSX24rkN82ioBrA3XbQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\Hjzxn2l7Rq482EdU8w7hXw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\ifphxVsAADH82YnsM12KIQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\s5A01uA5_I-xwRwBoQg08g_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\o2WXKGGbuhKBK2SQUxcv4A_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\rsm7kg9aKLAXdEn3Ez95BQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\FPvetwhDbYAOeHiPQ8Q4CQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\h1rK0wmU4GsNBtqbQHyRjw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\uri66A3NxLbEUS9c24j0uQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\Xnzrpft0YboDAHbsvAnIKg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\VTPzcaxbSU4gaByf1cPpCg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\DvnJThVTSe63JV71Xuwm3Q_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\r7dupwXJ5ZYeKZuyK1Ga_g_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\tE_faUvpYZgTNWaQRAa4qg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\WnzTRK8H0-wLDATuAX4cUA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\FbzGdgReEYZ_0ljGu6m3WQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\bzu_gF1JYQCCgsjqBuR72g_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\UoCoEADQDBQJsDws4BH_jA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\prpNJp4Jvp4T-QQVq5sTvg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\FxMJbHANdOfIXGioIO5b6g_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\BDhrtYAmo5LOJ46Byn_m0w_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\JjIKYOkHGja1DTnW_6Jmgg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\EvSGBUv0YzXX9pPNhrFJQg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\EiwMx8RJZw7UGcY9jg9ISQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\w78ehceUulaoVralZvwtTw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\Xi5Ft2ouo5o8zbAqL2SNSg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\tsaLK9PJDeIabos19pqUBw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\nCjrKJFuFTvD-NKgjpmstw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\TMrBAfaWhYvtKQu7SawZTA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\QOH-bkvQdCfrWxY0PLIJsw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\gEK_D02OZRd1qxXKsMln_g_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\EuDHJnfXT0vmZzUiHGICVQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\LEujzesmhFP5WirKUmwhbg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\D9J4h5zWI0v9YH3YXOha_A_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\MSlyFp-EFdFOXZkmy4797Q_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\fjF48tBhj969-4nZeyKA7w_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\MzLJmWnoMuPOePx_ZdKyYA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\3Sr_xWOmrR4FOaxOfU3fSA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\H3ZDCa6M35xqmJN1hT6FuQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\fd_awsnSpCG5m2t7EF5xFw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\p5jDsIjUTCmXKvAqViAb9Q_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\oZRl3BBCfEfYKY5Z9-TDDA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\P6uVUz8xHpqVSJYHdCMDrA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\aP33XPnqHlQf7vQePspU3g_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\4DvO4hIirOF4K-bl4C6RQQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\gBQvzvPxEOq4bzET300Ang_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\h0wiGz4i2wqM3ECtrSf7mA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\gWIq2KCJg7dNR5ij0VWRaw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\_hAAYMBuJDrA89pkDgkJuw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\-Umv_M3ETRVbdBn7D1ACOg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\B2uTWi78CTbLlEUNA2LpoA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\8xDZEJP9WhZwC59ZrGa8AQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\nWLqZWa6-o-VxohQq0WLsA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\MSvf9_QG09eJ15v1CrisKw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\mH_7GML6aZ2XEdlolKb5mw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\3aYt5l0CS-84aYufQ2TIig_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\b-22edDyBXbzq-0QUOSj3g_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\u4Wk0b39Ue9NRPCnp0r6zg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\2FPHW45cS_jR7l3sQXNw7w_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\yzPhkF_XHvj6ACDDIEXQpQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\eEwfuSnJs4wHQt8jNtcBcw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\V7THUSHqf1ghh2IZSelcrQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\bBGKsKX0AurnerfNDGT5sA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\nxPMi9fXu1Coy7vhvVC3MA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\wqyLyWGYDrjYvHH7DPNYPg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\UJlygVI3gO33a0jG44UaXw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\efLvhE6f6AEWg7VpEtLLpA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\lYhCrBsal7USeeW_VOoMbQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\eYMuwi_Ulrc48wA367B6eA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\Z1mJnpilTOIhLZbF0iUEsg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\hzzNEuCNSrag0SbpzONbfA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\8H6iJ6t3ec5DNztLDf4rvg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\fI7nhI2F-Um8QoT9LBaAQg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\hyNaM5DM_uM3h6TWvLEa9A_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\derlcfmNamOdmAZd48IlNw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\l7sgiJsO6qqcVQU4Y3muzA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\GprKzC9lfGBiOZhBt9tGSA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\gHqGztBV6H37iJfi4CPmiQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\K8nzi8pph559w3nzaTBYKg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\sQLeycH7-pgzCBv5eVXWnQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\wc0FIa5KJwVfUt7qx4vwgg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\j9B7nkWbVa-yZ7CEfSzuhg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\X4DV8z6IcARuuHRYXyFCPQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\6b3uyLTYpKrJ2_fZFpfauw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\VuncPc2f0tm-72Mf5o6ALA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\S6ISWxsgTrfcXszeovwvEA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\vx8Vop69mfiPmVzg384ypw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\t56S998Q5-Ws7-n_PqSLEg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\Y6D8Ebmd9TJG59aO315XWw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\J2XR6USlaYaVblNkOcv5xw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\3rJFRwhuxi995yB-I58HhA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\iR8B7zygImBX8Sjw7bH-4g_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\uPnvJJkIc5_I7ZIUcDPEcQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\Wez98Bm49_n8fz5-RDtbqA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\fwRTDEDhPR_r7_kOKNt59Q_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\a-fmYBZECmreMNGpyTf5Iw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\jTFWXaSVgRRe2LrnHWmgzg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\PXtREHOoX21Nj0rGfhVQjw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\_hId3oHImcY2ZJgsZPa2CA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\1H_Fz6uk6KQL7GY-UWfYzw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\9ezeEJTxJtfr0wL238Fn0w_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\YzJqbvOv8-wMClov7XI7fA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\XiDM_mItllQMUhqk9Yt-ew_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\IUtKUJuKDei4bJq1mynBUQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\ZyZMi-RNzrb1tNsmJDfTnw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\hTffCunlV5qu0cmH93jjJQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\n2C_GYO4yI86PxtBx1nqog_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\ULVVMfz-Dpzo8VsvGWx2bg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\-WZJ05joCTYV-ZdUQw2GPw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\Fs8y4Ff6vscauC_6Dsu1LA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\bbQUNRVDCIsAkwTYEyYCEg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\gZ-1-Rc7Ccm4f-7TdRHbLQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\2fkvN71Lm7sBVwqA38TtOQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\akpgDXKkc8gzxGQggzCQhQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\x6Gf_3kaR8E4FtJiNdLM_g_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\p_MkFP4Oqpazw2DIPfxmJQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\CbQ7ObU9WJzJS9XJHsCg4A_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\wjt5avS48F-qILkY6wGKZg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\BD0zWLpU2q7SDVC0AEmqsA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\DyrVnXg25xAOz73XVvPDdg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\kqOvrz1E5XGrzg049Btlpw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\-UP1dapm3wrU1EViT7t5wA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\LMvc43TCTTAR3rwXcQr7Ig_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\9FydMcoV4gJ-LvZKYCaTug_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\csgNCA4DebNeetYptI_uMA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\EAANu-OYjrG-mhIv7i2D1w_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\_4eqtSiah3hjHHhXR7QM9g_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\kVfo6IiDEGrJaEwKyLkbZA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\Js74NdS1NwR09IgDUDUUhg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\bCG6zq6EFy0PEMB4ZIzKOg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\xnQ85p2qAT4ZH3LFlWVoUw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\WKLY2sKsBbUCQts4uVYTWA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\Im3_XwLEvwrTvBgab-vqjQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\WtfJQMHRhBsGCAlEb_kkJA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\5b4MzJh96f9MNm3goximVw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\65zzj5nUU6YFovfDNeYd-g_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\xfRTpKBicaoiZouy0O3yIQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\I_NndI53WEIAwzKqREv-WA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\MGx93k4EJzJmy3oYmQVfaA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\LlPQzU8JMolGjfxBBrHD4w_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\zfgIyxx59ajpXan6GvBixg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\2I65Rbo1SslEUrfPMAK8vg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\SXbaEXcJys0HT_8NXk35fw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\Qr0Y0FwKmmepWfUEXa-omg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\S4DFsSKUEyk05rBFvcWyaQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\oGkJwGDjps_lh8iuz9VhCg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\ehtcBUr-cj2kA7PZ9Ddqzg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\ME3kwFpRy_yJ98uLJWHs9g_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\ZZ2snAteOEXX8x4cISgQvA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\F-h74u_BUiIpq89cOzq_LQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\l-FVwrzPlYHW1euA7CDqyA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\rQJ3ZfW28LIo2xp5ICJ39g_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\00WOvF_1WmBjpL2IyGUr5w_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\RokL1iNnWuIc0zo87eJuSA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\os0_DzsWtS9AF2fbhea6vw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\Z0cnpJf_NGVjnCLgzl5ooQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\WYk6k3GKoveX1Uuz_-BrGQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\PfxeKSYB3Cm_pbZGR3P02Q_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\GL_ZlWTHZCxaP2Ycw562KQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\0B__KOzdptp1InUWrZIO0w_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\2IBDoD6pjytdjfQ7fjjTjw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\2PRiKRN3LJ-1YFjh3l2Idw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\2Yggs5yDfGqbBanVRZ7IfA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\QzQeWmipKW0o3sHqp48Dmw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\4S49RXaRd9wWoPq2U0rLKQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\cYyxWQT_S6qapCiCx-YlIw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\HgOEphG2eCdaI8M1ft9LzA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\Q3cwrx3qpxaKA6DN4lTE4w_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\YkR2DCtYECJ7vhLwHVzmUQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\iJgLvFVyh07JNtDsq0cLlw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\bL5OBrKH0zzhOqPXSanjOA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\opJC3qAFWfzUr6cqpLV3JA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\SMfcAPYDHja5EgnxGjl8yw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\1eg5_jBU9nzXGEHygQ53mg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\PLi-PeDPxg7u1IIzrOM1FA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\L8o1139xL5VkLhrwcUJo7A_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\RmnAPn2c6L6ZBrCeDjtj9Q_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\_XszVlc9tjV9Tv_QvoH_WQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\cSTqpwO_fWprQlMsOZXcrQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\FwSbYDojugQlHpoAluu05g_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\MioG8_-gChYkdYYAAoXqXg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\Xf06YSCPdCrmOF8DgRKzTg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\yzPhkF_XHvj6ACDDIEXQpQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\ouglZWeB_kBOi3uWhyCiWg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\AZIV2egEfWJsZzQokahWcA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\oPacTLIGZy2g5gdggw3I9w_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\09-eGXs3fiVJ_k8YyyGCXw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\bNk4l8iZKnwIIqQ31SyM8A_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\ciqd2FmLsmu_XWyuJ85XmQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\B77qvFUMZuu7KB9myp0Fmg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\A4o2R0d7tnzKFtBbxHsjaQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\Giv1irvrC97jcTtRUB4teQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\a41O277g4jEPjrnEI4aKkg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\wkZ8Io4frJspY3B-5bUFNw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\xa72Ziok1Y1-1chl9TzYNA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\k93Qthjv79zrTuqaIV57MA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\SfSkdcESkqJ-YaYtPf0JMQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\Qck_K10sgaw9gP0CMN5whA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\vC9BXcXVHfnab3hs8AX6PA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\5cS7WsoeFrvqDpvEql6wog_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\tDT9n43whInmwaXv7erq4A_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\w-MLar92cwGfqLKpxN-Eyg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\MILfbg5EXPZeAMpipkARZA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\mdViBRHb85OvC5K58zMAZQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\RclGzdHaQBfzsJt5iPA8vQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\15gZWuOCMOE9iC7s_L2DEg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\x3OCX_rpW8SNuODLedBItA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\p3b_yHiBOkT9rzsqzK_OOQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\s9_7vP0_OJ6FQ-KC5WvqAg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\tsaLK9PJDeIabos19pqUBw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\FeBad_vCKpPBWt8nxD1SWw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\8lkYbEZBgg8DIp75VtYIdw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\SRH_VQN2D4s7G99FlVrRmw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\j6KGXpdsNxYxD4o9ILu59g_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\KksNT0avy5dVqbKr_RbNVA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\KlaWOw5Z1-d3-TDM19VOUg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\InJy6gSDYY2kvzXntXkOtw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\VoyADAQAgXnBTfjF3hkXvA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\HGETy0LuKLxn8PwgW3MzOg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\4e0BLeuJl8FwUdegRsByxQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\QMqgXozA7Rg7HMY8DXjozQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\a5tvkqEPIhSvN9qs-Sq4Ig_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\-DshiMHkmehPcsjY4Age1w_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\yPUsMR_72upS2YwJlWugLw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\g6r5H0fP62mSNZzcShuSGw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\3TWq-2Ka9k4THhGG6MRvgg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\_6Mq536mP3GZ-VlZyYtMhA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\PCXQxVrDfDnkwbDHulC6TA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\AhF0-J2gt1rZb_jVSL-VhA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\gw0cDFNP8aQXXSH4nUn0ug_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\r5edWAy4kar24GO7U_l5EQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\ZiYd4ev0gyjqY-Ic834CCQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\5bjru_r_dWhn_5lQhlzmlQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\NKjvot-s2c52lt7NzTS8lQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\gyoa0viUl2V_TOzs7Kx8wA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\Xe4ltISK4Kf10Y6XilkaBw_2.jpg,6,3
